qtype,Question,Answer,q_len,a_len,formatted,approx_tokens
outlook,What is the outlook for Swallowing Disorders ?,"The prognosis depends upon the type of swallowing problem and the course of the neurological disorder that produces it. In some cases, dysphagia can be partially or completely corrected using diet manipulation or non-invasive methods. In others, especially when the dysphagia is causing aspiration and preventing adequate nutrition and causing weight loss, it may require aggressive intervention such as a feeding tube. For those with progressive degenerative neurological disorders, dysphagia will be only one in a cluster of symptoms and disabilities that have to be treated.",8,86,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is the outlook for Swallowing Disorders ?<|end|>
<|assistant|>
The prognosis depends upon the type of swallowing problem and the course of the neurological disorder that produces it. In some cases, dysphagia can be partially or completely corrected using diet manipulation or non-invasive methods. In others, especially when the dysphagia is causing aspiration and preventing adequate nutrition and causing weight loss, it may require aggressive intervention such as a feeding tube. For those with progressive degenerative neurological disorders, dysphagia will be only one in a cluster of symptoms and disabilities that have to be treated.<|end|>",227.0
symptoms,What are the symptoms of Retinoblastoma ?,These and other signs and symptoms may be caused by retinoblastoma or by other conditions. Check with a doctor if your child has any of the following:         -  Pupil of the eye appears white instead of red when light shines into it. This may be seen in flash photographs of the child.    - Eyes appear to be looking in different directions (lazy eye).    - Pain or redness in the eye.    -  Infection around the eye.     - Eyeball is larger than normal.     - Colored part of the eye and pupil look cloudy.,7,91,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Retinoblastoma ?<|end|>
<|assistant|>
These and other signs and symptoms may be caused by retinoblastoma or by other conditions. Check with a doctor if your child has any of the following:         -  Pupil of the eye appears white instead of red when light shines into it. This may be seen in flash photographs of the child.    - Eyes appear to be looking in different directions (lazy eye).    - Pain or redness in the eye.    -  Infection around the eye.     - Eyeball is larger than normal.     - Colored part of the eye and pupil look cloudy.<|end|>",208.5
treatment,What are the treatments for Kidney Disease ?,"Treatments for early kidney disease include both diet and lifestyle changes and medications. Diet and lifestyle changes, such as eating heart healthy foods and exercising regularly to maintain a healthy weight, can help prevent the diseases that cause kidney damage. If you already have diabetes and/or high blood pressure, keeping these conditions under control can keep them from causing further damage to your kidneys. (Watch the video to learn more about dialysis decisions. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)",8,97,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Kidney Disease ?<|end|>
<|assistant|>
Treatments for early kidney disease include both diet and lifestyle changes and medications. Diet and lifestyle changes, such as eating heart healthy foods and exercising regularly to maintain a healthy weight, can help prevent the diseases that cause kidney damage. If you already have diabetes and/or high blood pressure, keeping these conditions under control can keep them from causing further damage to your kidneys. (Watch the video to learn more about dialysis decisions. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)<|end|>",237.5
inheritance,Is Moebius syndrome inherited ?,"Most cases of Moebius syndrome are sporadic, which means they occur in people with no history of the disorder in their family. A small percentage of all cases have been reported to run in families; however, the condition does not have a single clear pattern of inheritance.",5,47,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is Moebius syndrome inherited ?<|end|>
<|assistant|>
Most cases of Moebius syndrome are sporadic, which means they occur in people with no history of the disorder in their family. A small percentage of all cases have been reported to run in families; however, the condition does not have a single clear pattern of inheritance.<|end|>",147.25
information,What is (are) Autosomal dominant partial epilepsy with auditory features ?,"Autosomal dominant partial epilepsy with auditory features (ADPEAF) is a rare form of epilepsy, a condition that is characterized by recurrent seizures. In ADPEAF, specifically, most affected people experience secondary generalized seizures and partial seizures, some of which are associated with sound-related symptoms (such as buzzing, humming, or ringing) and/or receptive aphasia (inability to understand written or spoken words). Less commonly, seizures may cause visual hallucinations, a disturbance in the sense of smell, vertigo, or other symptoms affecting the senses. Signs and symptoms of the condition generally begin in adolescence or early adulthood. ADPEAF is caused by changes (mutations) in the LGI1 or RELN gene and is inherited in an autosomal dominant manner. The seizures associated with ADPEAF are typically well controlled with medications that are used to treat epilepsy (called antiepileptic drugs).",11,133,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Autosomal dominant partial epilepsy with auditory features ?<|end|>
<|assistant|>
Autosomal dominant partial epilepsy with auditory features (ADPEAF) is a rare form of epilepsy, a condition that is characterized by recurrent seizures. In ADPEAF, specifically, most affected people experience secondary generalized seizures and partial seizures, some of which are associated with sound-related symptoms (such as buzzing, humming, or ringing) and/or receptive aphasia (inability to understand written or spoken words). Less commonly, seizures may cause visual hallucinations, a disturbance in the sense of smell, vertigo, or other symptoms affecting the senses. Signs and symptoms of the condition generally begin in adolescence or early adulthood. ADPEAF is caused by changes (mutations) in the LGI1 or RELN gene and is inherited in an autosomal dominant manner. The seizures associated with ADPEAF are typically well controlled with medications that are used to treat epilepsy (called antiepileptic drugs).<|end|>",320.75
inheritance,"Is Ehlers-Danlos syndrome, progeroid type inherited ?","How is Ehlers-Danlos syndrome progeroid type inherited? Ehlers-Danlos syndrome progeroid type is inherited in an autosomal recessive pattern. This means that an individual must have two non-functional copies of the B4GALT7 gene to be affected with the condition. One copy is inherited from each parent. If an individual has only one non-functional B4GALT7 gene (such as each parent), he or she is a ""carrier"". Carriers do not typically show any signs or symptoms of a recessive condition. When two carriers for a recessive condition have children, with each pregnancy there is a 25% (1 in 4) risk for the child to be affected, a 50%  (1 in 2) risk for the child to be a carrier (like each parent) and a 25% risk that the child will be unaffected and also not be a carrier. An individual with a recessive condition will generally have unaffected children, except in the rare circumstance where his or her partner is a carrier of a nonfunctional B4GALT7 gene.",7,164,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is Ehlers-Danlos syndrome, progeroid type inherited ?<|end|>
<|assistant|>
How is Ehlers-Danlos syndrome progeroid type inherited? Ehlers-Danlos syndrome progeroid type is inherited in an autosomal recessive pattern. This means that an individual must have two non-functional copies of the B4GALT7 gene to be affected with the condition. One copy is inherited from each parent. If an individual has only one non-functional B4GALT7 gene (such as each parent), he or she is a ""carrier"". Carriers do not typically show any signs or symptoms of a recessive condition. When two carriers for a recessive condition have children, with each pregnancy there is a 25% (1 in 4) risk for the child to be affected, a 50%  (1 in 2) risk for the child to be a carrier (like each parent) and a 25% risk that the child will be unaffected and also not be a carrier. An individual with a recessive condition will generally have unaffected children, except in the rare circumstance where his or her partner is a carrier of a nonfunctional B4GALT7 gene.<|end|>",323.75
information,What is (are) Hypersomnia ?,"Hypersomnia is characterized by recurrent episodes of excessive daytime sleepiness or prolonged nighttime sleep. Different from feeling tired due to lack of or interrupted sleep at night, persons with hypersomnia are compelled to nap repeatedly during the day, often at inappropriate times such as at work, during a meal, or in conversation. These daytime naps usually provide no relief from symptoms. Patients often have difficulty waking from a long sleep, and may feel disoriented. Other symptoms may include anxiety, increased irritation, decreased energy, restlessness, slow thinking, slow speech, loss of appetite, hallucinations, and memory difficulty. Some patients lose the ability to function in family, social, occupational, or other settings. Hypersomnia may be caused by another sleep disorder (such as narcolepsy or sleep apnea), dysfunction of the autonomic nervous system, or drug or alcohol abuse. In some cases it results from a physical problem, such as a tumor, head trauma, or injury to the central nervous system. Certain medications, or medicine withdrawal, may also cause hypersomnia. Medical conditions including multiple sclerosis, depression, encephalitis, epilepsy, or obesity may contribute to the disorder. Some people appear to have a genetic predisposition to hypersomnia; in others, there is no known cause. Typically, hypersomnia is first recognized in adolescence or young adulthood.",5,207,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Hypersomnia ?<|end|>
<|assistant|>
Hypersomnia is characterized by recurrent episodes of excessive daytime sleepiness or prolonged nighttime sleep. Different from feeling tired due to lack of or interrupted sleep at night, persons with hypersomnia are compelled to nap repeatedly during the day, often at inappropriate times such as at work, during a meal, or in conversation. These daytime naps usually provide no relief from symptoms. Patients often have difficulty waking from a long sleep, and may feel disoriented. Other symptoms may include anxiety, increased irritation, decreased energy, restlessness, slow thinking, slow speech, loss of appetite, hallucinations, and memory difficulty. Some patients lose the ability to function in family, social, occupational, or other settings. Hypersomnia may be caused by another sleep disorder (such as narcolepsy or sleep apnea), dysfunction of the autonomic nervous system, or drug or alcohol abuse. In some cases it results from a physical problem, such as a tumor, head trauma, or injury to the central nervous system. Certain medications, or medicine withdrawal, may also cause hypersomnia. Medical conditions including multiple sclerosis, depression, encephalitis, epilepsy, or obesity may contribute to the disorder. Some people appear to have a genetic predisposition to hypersomnia; in others, there is no known cause. Typically, hypersomnia is first recognized in adolescence or young adulthood.<|end|>",432.5
symptoms,"What are the symptoms of Copper deficiency, familial benign ?","What are the signs and symptoms of Copper deficiency, familial benign? The Human Phenotype Ontology provides the following list of signs and symptoms for Copper deficiency, familial benign. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Acne 50% Deep philtrum 50% Muscular hypotonia 50% Seizures 50% Short stature 50% Wide nasal bridge 50% Abnormal hair quantity 7.5% Abnormality of the femur 7.5% Abnormality of the tibia 7.5% Anemia 7.5% Abnormality of the skeletal system - Curly hair - Early balding - Failure to thrive - Hypocupremia - Seborrheic dermatitis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",10,281,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Copper deficiency, familial benign ?<|end|>
<|assistant|>
What are the signs and symptoms of Copper deficiency, familial benign? The Human Phenotype Ontology provides the following list of signs and symptoms for Copper deficiency, familial benign. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Acne 50% Deep philtrum 50% Muscular hypotonia 50% Seizures 50% Short stature 50% Wide nasal bridge 50% Abnormal hair quantity 7.5% Abnormality of the femur 7.5% Abnormality of the tibia 7.5% Anemia 7.5% Abnormality of the skeletal system - Curly hair - Early balding - Failure to thrive - Hypocupremia - Seborrheic dermatitis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",507.0
information,What is (are) Acromesomelic dysplasia ?,"Acromesomelic dysplasia describes a group of extremely rare, inherited, progressive skeletal conditions that result in a particular form of short stature, called short-limb dwarfism. The short stature is the result of unusually short forearms and forelegs (mesomelia) and abnormal shortening of the bones in the hands and feet (acromelia). At birth, the hands and feet may appear abnormally short and broad. Over time, the apparent disproportion becomes even more obvious, especially during the first years of life. Additional features may include: limited extension of the elbows and arms; progressive abnormal curvature of the spine; an enlarged head; and a slightly flattened midface. Acromesomelic dysplasia is inherited as an autosomal recessive trait. There are different types of acromesomelic dysplasia, which are distinguished by their genetic cause. To read more about the different types, click on the links below. Acromesomelic dysplasia, Maroteaux type Acromesomelic dysplasia, Hunter-Thompson type Acromesomelic dysplasia, Grebe type",6,149,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Acromesomelic dysplasia ?<|end|>
<|assistant|>
Acromesomelic dysplasia describes a group of extremely rare, inherited, progressive skeletal conditions that result in a particular form of short stature, called short-limb dwarfism. The short stature is the result of unusually short forearms and forelegs (mesomelia) and abnormal shortening of the bones in the hands and feet (acromelia). At birth, the hands and feet may appear abnormally short and broad. Over time, the apparent disproportion becomes even more obvious, especially during the first years of life. Additional features may include: limited extension of the elbows and arms; progressive abnormal curvature of the spine; an enlarged head; and a slightly flattened midface. Acromesomelic dysplasia is inherited as an autosomal recessive trait. There are different types of acromesomelic dysplasia, which are distinguished by their genetic cause. To read more about the different types, click on the links below. Acromesomelic dysplasia, Maroteaux type Acromesomelic dysplasia, Hunter-Thompson type Acromesomelic dysplasia, Grebe type<|end|>",342.75
information,What is (are) paroxysmal extreme pain disorder ?,"Paroxysmal extreme pain disorder is a condition characterized by skin redness and warmth (flushing) and attacks of severe pain in various parts of the body. The area of flushing typically corresponds to the site of the pain. The pain attacks experienced by people with paroxysmal extreme pain disorder usually last seconds to minutes, but in some cases can last hours. These attacks can start as early as infancy. Early in life, the pain is typically concentrated in the lower part of the body, especially around the rectum, and is usually triggered by a bowel movement. Some children may develop constipation, which is thought to be due to fear of triggering a pain attack. Pain attacks in these young children may also be accompanied by seizures, slow heartbeat, or short pauses in breathing (apnea).  As a person with paroxysmal extreme pain disorder ages, the location of pain changes. Pain attacks switch from affecting the lower body to affecting the head and face, especially the eyes and jaw. Triggers of these pain attacks include changes in temperature (such as a cold wind) and emotional distress as well as eating spicy foods and drinking cold drinks.  Paroxysmal extreme pain disorder is considered a form of peripheral neuropathy because it affects the peripheral nervous system, which connects the brain and spinal cord to muscles and to cells that detect sensations such as touch, smell, and pain.",8,232,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) paroxysmal extreme pain disorder ?<|end|>
<|assistant|>
Paroxysmal extreme pain disorder is a condition characterized by skin redness and warmth (flushing) and attacks of severe pain in various parts of the body. The area of flushing typically corresponds to the site of the pain. The pain attacks experienced by people with paroxysmal extreme pain disorder usually last seconds to minutes, but in some cases can last hours. These attacks can start as early as infancy. Early in life, the pain is typically concentrated in the lower part of the body, especially around the rectum, and is usually triggered by a bowel movement. Some children may develop constipation, which is thought to be due to fear of triggering a pain attack. Pain attacks in these young children may also be accompanied by seizures, slow heartbeat, or short pauses in breathing (apnea).  As a person with paroxysmal extreme pain disorder ages, the location of pain changes. Pain attacks switch from affecting the lower body to affecting the head and face, especially the eyes and jaw. Triggers of these pain attacks include changes in temperature (such as a cold wind) and emotional distress as well as eating spicy foods and drinking cold drinks.  Paroxysmal extreme pain disorder is considered a form of peripheral neuropathy because it affects the peripheral nervous system, which connects the brain and spinal cord to muscles and to cells that detect sensations such as touch, smell, and pain.<|end|>",436.5
information,What is (are) Parasites - Trichuriasis (also known as Whipworm Infection) ?,Whipworm (Trichuris trichiura) is an intestinal parasite of humans. The larvae and adult worms live in the intestine of humans and can cause intestinal disease. The name is derived from the worm’s distinctive whip-like shape.,12,35,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Parasites - Trichuriasis (also known as Whipworm Infection) ?<|end|>
<|assistant|>
Whipworm (Trichuris trichiura) is an intestinal parasite of humans. The larvae and adult worms live in the intestine of humans and can cause intestinal disease. The name is derived from the worm’s distinctive whip-like shape.<|end|>",146.25
treatment,What are the treatments for spinal muscular atrophy ?,"These resources address the diagnosis or management of spinal muscular atrophy:  - Gene Review: Gene Review: Spinal Muscular Atrophy  - Gene Review: Gene Review: Spinal Muscular Atrophy, X-Linked Infantile  - Genetic Testing Registry: Adult proximal spinal muscular atrophy, autosomal dominant  - Genetic Testing Registry: Arthrogryposis multiplex congenita, distal, X-linked  - Genetic Testing Registry: Kugelberg-Welander disease  - Genetic Testing Registry: Spinal muscular atrophy type 4  - Genetic Testing Registry: Spinal muscular atrophy, lower extremity predominant 1, autosomal dominant  - Genetic Testing Registry: Spinal muscular atrophy, type II  - Genetic Testing Registry: Werdnig-Hoffmann disease  - Genomics Education Programme (UK)  - MedlinePlus Encyclopedia: Spinal Muscular Atrophy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",9,134,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for spinal muscular atrophy ?<|end|>
<|assistant|>
These resources address the diagnosis or management of spinal muscular atrophy:  - Gene Review: Gene Review: Spinal Muscular Atrophy  - Gene Review: Gene Review: Spinal Muscular Atrophy, X-Linked Infantile  - Genetic Testing Registry: Adult proximal spinal muscular atrophy, autosomal dominant  - Genetic Testing Registry: Arthrogryposis multiplex congenita, distal, X-linked  - Genetic Testing Registry: Kugelberg-Welander disease  - Genetic Testing Registry: Spinal muscular atrophy type 4  - Genetic Testing Registry: Spinal muscular atrophy, lower extremity predominant 1, autosomal dominant  - Genetic Testing Registry: Spinal muscular atrophy, type II  - Genetic Testing Registry: Werdnig-Hoffmann disease  - Genomics Education Programme (UK)  - MedlinePlus Encyclopedia: Spinal Muscular Atrophy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",341.25
frequency,How many people are affected by prothrombin deficiency ?,Prothrombin deficiency is very rare; it is estimated to affect 1 in 2 million people in the general population.,9,19,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How many people are affected by prothrombin deficiency ?<|end|>
<|assistant|>
Prothrombin deficiency is very rare; it is estimated to affect 1 in 2 million people in the general population.<|end|>",113.0
genetic changes,What are the genetic changes related to ataxia with oculomotor apraxia ?,"Mutations in the APTX and SETX genes cause ataxia with oculomotor apraxia types 1 and 2, respectively. These genes provide instructions for making proteins that are involved in DNA repair.  Mutations in the APTX or SETX gene decrease the amount of functional protein that is available to repair damaged DNA, which leads to the accumulation of breaks in DNA. These breaks can be caused by natural and medical radiation or other environmental exposures, and also occur when chromosomes exchange genetic material in preparation for cell division. DNA damage that is not repaired causes the cell to be unstable and can lead to cell death. It is thought that nerve cells in the brain are particularly affected by cell death because these cells do not copy (replicate) themselves to replace cells that have been lost. The part of the brain involved in coordinating movements (the cerebellum) is especially affected. It is thought that the loss of brain cells in the cerebellum causes the movement problems characteristic of ataxia with oculomotor apraxia.  Mutations in other genes are responsible for the rare types of ataxia with oculomotor apraxia.",12,185,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to ataxia with oculomotor apraxia ?<|end|>
<|assistant|>
Mutations in the APTX and SETX genes cause ataxia with oculomotor apraxia types 1 and 2, respectively. These genes provide instructions for making proteins that are involved in DNA repair.  Mutations in the APTX or SETX gene decrease the amount of functional protein that is available to repair damaged DNA, which leads to the accumulation of breaks in DNA. These breaks can be caused by natural and medical radiation or other environmental exposures, and also occur when chromosomes exchange genetic material in preparation for cell division. DNA damage that is not repaired causes the cell to be unstable and can lead to cell death. It is thought that nerve cells in the brain are particularly affected by cell death because these cells do not copy (replicate) themselves to replace cells that have been lost. The part of the brain involved in coordinating movements (the cerebellum) is especially affected. It is thought that the loss of brain cells in the cerebellum causes the movement problems characteristic of ataxia with oculomotor apraxia.  Mutations in other genes are responsible for the rare types of ataxia with oculomotor apraxia.<|end|>",375.5
symptoms,What are the symptoms of Diabetes mellitus type 1 ?,"What are the signs and symptoms of Diabetes mellitus type 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Diabetes mellitus type 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the immune system - Diabetes mellitus - Heterogeneous - Hyperglycemia - Ketoacidosis - Polydipsia - Polyphagia - Polyuria - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",10,248,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Diabetes mellitus type 1 ?<|end|>
<|assistant|>
What are the signs and symptoms of Diabetes mellitus type 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Diabetes mellitus type 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the immune system - Diabetes mellitus - Heterogeneous - Hyperglycemia - Ketoacidosis - Polydipsia - Polyphagia - Polyuria - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",452.25
inheritance,"Is autoimmune polyglandular syndrome, type 1 inherited ?","This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",8,51,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is autoimmune polyglandular syndrome, type 1 inherited ?<|end|>
<|assistant|>
This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.<|end|>",161.0
inheritance,Is malignant migrating partial seizures of infancy inherited ?,MMPSI is not inherited from a parent and does not run in families. This condition is caused by a new mutation that occurs very early in embryonic development (called a de novo mutation).,9,33,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is malignant migrating partial seizures of infancy inherited ?<|end|>
<|assistant|>
MMPSI is not inherited from a parent and does not run in families. This condition is caused by a new mutation that occurs very early in embryonic development (called a de novo mutation).<|end|>",133.25
symptoms,What are the symptoms of Harlequin ichthyosis ?,"What are the signs and symptoms of Harlequin ichthyosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Harlequin ichthyosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelid 90% Depressed nasal ridge 90% Hearing abnormality 90% Hyperkeratosis 90% Recurrent respiratory infections 90% Abnormality of the mouth 50% Limitation of joint mobility 50% Cataract 7.5% Dehydration 7.5% Foot polydactyly 7.5% Hand polydactyly 7.5% Malignant hyperthermia 7.5% Respiratory insufficiency 7.5% Self-injurious behavior 7.5% Sudden cardiac death 7.5% Autosomal recessive inheritance - Congenital ichthyosiform erythroderma - Ectropion - Premature birth - Proptosis - Rigidity - Short finger - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",8,294,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Harlequin ichthyosis ?<|end|>
<|assistant|>
What are the signs and symptoms of Harlequin ichthyosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Harlequin ichthyosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelid 90% Depressed nasal ridge 90% Hearing abnormality 90% Hyperkeratosis 90% Recurrent respiratory infections 90% Abnormality of the mouth 50% Limitation of joint mobility 50% Cataract 7.5% Dehydration 7.5% Foot polydactyly 7.5% Hand polydactyly 7.5% Malignant hyperthermia 7.5% Respiratory insufficiency 7.5% Self-injurious behavior 7.5% Sudden cardiac death 7.5% Autosomal recessive inheritance - Congenital ichthyosiform erythroderma - Ectropion - Premature birth - Proptosis - Rigidity - Short finger - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",546.75
