qtype,Question,Answer,q_len,a_len,formatted,approx_tokens
symptoms,What are the symptoms of Patterned dystrophy of retinal pigment epithelium ?,"What are the signs and symptoms of Patterned dystrophy of retinal pigment epithelium? The Human Phenotype Ontology provides the following list of signs and symptoms for Patterned dystrophy of retinal pigment epithelium. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Metamorphopsia 5% Nyctalopia 5% Photophobia 5% Autosomal dominant inheritance - Macular dystrophy - Reticular retinal dystrophy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",12,248,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Patterned dystrophy of retinal pigment epithelium ?<|end|>
<|assistant|>
What are the signs and symptoms of Patterned dystrophy of retinal pigment epithelium? The Human Phenotype Ontology provides the following list of signs and symptoms for Patterned dystrophy of retinal pigment epithelium. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Metamorphopsia 5% Nyctalopia 5% Photophobia 5% Autosomal dominant inheritance - Macular dystrophy - Reticular retinal dystrophy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",468.75
information,What is (are) Acromegaly ?,"Acromegaly is a hormonal disorder that results from the pituitary gland producing too much growth hormone (GH). It is most often diagnosed in middle-aged adults, although symptoms can appear at any age. Signs and symptoms include abnormal growth and swelling of the hands and feet; bone changes that alter various facial features; arthritis; carpal tunnel syndrome; enlargement of body organs; and various other symptoms. The condition is usually caused by benign tumors on the pituitary called adenomas. Rarely, it is caused by tumors of the pancreas, lungs, and other parts of the brain. Acromegaly is usually treatable but when left untreated, it can result in serious illness and premature death. When GH-producing tumors occur in childhood, the disease that results is called gigantism rather than acromegaly.",5,126,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Acromegaly ?<|end|>
<|assistant|>
Acromegaly is a hormonal disorder that results from the pituitary gland producing too much growth hormone (GH). It is most often diagnosed in middle-aged adults, although symptoms can appear at any age. Signs and symptoms include abnormal growth and swelling of the hands and feet; bone changes that alter various facial features; arthritis; carpal tunnel syndrome; enlargement of body organs; and various other symptoms. The condition is usually caused by benign tumors on the pituitary called adenomas. Rarely, it is caused by tumors of the pancreas, lungs, and other parts of the brain. Acromegaly is usually treatable but when left untreated, it can result in serious illness and premature death. When GH-producing tumors occur in childhood, the disease that results is called gigantism rather than acromegaly.<|end|>",281.25
treatment,What are the treatments for prothrombin deficiency ?,"These resources address the diagnosis or management of prothrombin deficiency:  - Genetic Testing Registry: Prothrombin deficiency, congenital  - MedlinePlus Encyclopedia: Factor II deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",8,54,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for prothrombin deficiency ?<|end|>
<|assistant|>
These resources address the diagnosis or management of prothrombin deficiency:  - Genetic Testing Registry: Prothrombin deficiency, congenital  - MedlinePlus Encyclopedia: Factor II deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",188.75
inheritance,Is Holt-Oram syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",5,26,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is Holt-Oram syndrome inherited ?<|end|>
<|assistant|>
This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.<|end|>",117.5
information,What is (are) What I need to know about Hepatitis A ?,"The liver is an organ that does many important things. You cannot live without a liver.
                
*See the Pronunciation Guide for tips on how to say the words in bold type.
                
The liver
                
- removes harmful chemicals from your blood  - fights infection  - helps digest food  - stores nutrients and vitamins  - stores energy",12,55,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) What I need to know about Hepatitis A ?<|end|>
<|assistant|>
The liver is an organ that does many important things. You cannot live without a liver.
                
*See the Pronunciation Guide for tips on how to say the words in bold type.
                
The liver
                
- removes harmful chemicals from your blood  - fights infection  - helps digest food  - stores nutrients and vitamins  - stores energy<|end|>",174.25
treatment,What are the treatments for Creutzfeldt-Jakob Disease ?,"There is no treatment that can cure or control CJD, although studies of a variety of drugs are now in progress. Current treatment is aimed at alleviating symptoms and making the person as comfortable as possible. Opiate drugs can help relieve pain, and the drugs clonazepam and sodium valproate may help relieve involuntary muscle jerks.Intravenous fluids and artificial feeding may be needed in later stages of the disease.",8,68,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Creutzfeldt-Jakob Disease ?<|end|>
<|assistant|>
There is no treatment that can cure or control CJD, although studies of a variety of drugs are now in progress. Current treatment is aimed at alleviating symptoms and making the person as comfortable as possible. Opiate drugs can help relieve pain, and the drugs clonazepam and sodium valproate may help relieve involuntary muscle jerks.Intravenous fluids and artificial feeding may be needed in later stages of the disease.<|end|>",191.0
information,What is (are) Brooke-Spiegler syndrome ?,"Brooke-Spiegler syndrome is a condition involving multiple skin tumors that develop from structures associated with the skin (skin appendages), such as sweat glands and hair follicles. People with Brooke-Spiegler syndrome may develop several types of tumors, including growths called spiradenomas, trichoepitheliomas, and cylindromas. Spiradenomas develop in sweat glands. Trichoepitheliomas arise from hair follicles. The origin of cylindromas has been unclear; while previously thought to derive from sweat glands, they are now generally believed to begin in hair follicles. The tumors associated with Brooke-Spiegler syndrome are generally noncancerous (benign), but occasionally they may become cancerous (malignant). Affected individuals are also at increased risk of developing tumors in tissues other than skin appendages, particularly benign or malignant tumors of the salivary glands.  People with Brooke-Spiegler syndrome typically begin developing tumors in early adulthood. The tumors are most often found on the head and neck. They grow larger and increase in number over time. In severe cases, the tumors may get in the way of the eyes, ears, nose, or mouth and affect vision, hearing, or other functions. The tumors can be disfiguring and may contribute to depression or other psychological problems. For reasons that are unclear, females with Brooke-Spiegler syndrome are often more severely affected than males.",6,205,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Brooke-Spiegler syndrome ?<|end|>
<|assistant|>
Brooke-Spiegler syndrome is a condition involving multiple skin tumors that develop from structures associated with the skin (skin appendages), such as sweat glands and hair follicles. People with Brooke-Spiegler syndrome may develop several types of tumors, including growths called spiradenomas, trichoepitheliomas, and cylindromas. Spiradenomas develop in sweat glands. Trichoepitheliomas arise from hair follicles. The origin of cylindromas has been unclear; while previously thought to derive from sweat glands, they are now generally believed to begin in hair follicles. The tumors associated with Brooke-Spiegler syndrome are generally noncancerous (benign), but occasionally they may become cancerous (malignant). Affected individuals are also at increased risk of developing tumors in tissues other than skin appendages, particularly benign or malignant tumors of the salivary glands.  People with Brooke-Spiegler syndrome typically begin developing tumors in early adulthood. The tumors are most often found on the head and neck. They grow larger and increase in number over time. In severe cases, the tumors may get in the way of the eyes, ears, nose, or mouth and affect vision, hearing, or other functions. The tumors can be disfiguring and may contribute to depression or other psychological problems. For reasons that are unclear, females with Brooke-Spiegler syndrome are often more severely affected than males.<|end|>",438.25
information,What is (are) Animal Bites ?,"Wild animals usually avoid people. They might attack, however, if they feel threatened, are sick, or are protecting their young or territory. Attacks by pets are more common. Animal bites rarely are life-threatening, but if they become infected, you can develop serious medical problems.     To prevent animal bites and complications from bites       -  Never pet, handle, or feed unknown animals     -  Leave snakes alone    -  Watch your children closely around animals    -  Vaccinate your cats, ferrets, and dogs against rabies    -  Spay or neuter your dog to make it less aggressive    -  Get a tetanus booster if you have not had one recently    -  Wear boots and long pants when you are in areas with venomous snakes       If an animal bites you, clean the wound with soap and water as soon as possible. Get medical attention if necessary.    Centers for Disease Control and Prevention",6,144,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Animal Bites ?<|end|>
<|assistant|>
Wild animals usually avoid people. They might attack, however, if they feel threatened, are sick, or are protecting their young or territory. Attacks by pets are more common. Animal bites rarely are life-threatening, but if they become infected, you can develop serious medical problems.     To prevent animal bites and complications from bites       -  Never pet, handle, or feed unknown animals     -  Leave snakes alone    -  Watch your children closely around animals    -  Vaccinate your cats, ferrets, and dogs against rabies    -  Spay or neuter your dog to make it less aggressive    -  Get a tetanus booster if you have not had one recently    -  Wear boots and long pants when you are in areas with venomous snakes       If an animal bites you, clean the wound with soap and water as soon as possible. Get medical attention if necessary.    Centers for Disease Control and Prevention<|end|>",301.5
information,What is (are) Ghosal hematodiaphyseal dysplasia ?,"Ghosal hematodiaphyseal dysplasia is a rare inherited condition characterized by abnormally thick bones and a shortage of red blood cells (anemia). Signs and symptoms of the condition become apparent in early childhood.  In affected individuals, the long bones in the arms and legs are unusually dense and wide. The bone changes specifically affect the shafts of the long bones, called diaphyses, and areas near the ends of the bones called metaphyses. The bone abnormalities can lead to bowing of the legs and difficulty walking.  Ghosal hematodiaphyseal dysplasia also causes scarring (fibrosis) of the bone marrow, which is the spongy tissue inside long bones where blood cells are formed. The abnormal bone marrow cannot produce enough red blood cells, which leads to anemia.Signs and symptoms of anemia that have been reported in people with Ghosal hematodiaphyseal dysplasia include extremely pale skin (pallor) and excessive tiredness (fatigue).",7,145,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) Ghosal hematodiaphyseal dysplasia ?<|end|>
<|assistant|>
Ghosal hematodiaphyseal dysplasia is a rare inherited condition characterized by abnormally thick bones and a shortage of red blood cells (anemia). Signs and symptoms of the condition become apparent in early childhood.  In affected individuals, the long bones in the arms and legs are unusually dense and wide. The bone changes specifically affect the shafts of the long bones, called diaphyses, and areas near the ends of the bones called metaphyses. The bone abnormalities can lead to bowing of the legs and difficulty walking.  Ghosal hematodiaphyseal dysplasia also causes scarring (fibrosis) of the bone marrow, which is the spongy tissue inside long bones where blood cells are formed. The abnormal bone marrow cannot produce enough red blood cells, which leads to anemia.Signs and symptoms of anemia that have been reported in people with Ghosal hematodiaphyseal dysplasia include extremely pale skin (pallor) and excessive tiredness (fatigue).<|end|>",321.5
exams and tests,How to diagnose Stroke ?,"Doctors have several techniques and imaging tools to help diagnose stroke quickly and accurately. The first step in diagnosis is a short neurological examination, or an evaluation of the nervous system. When a possible stroke patient arrives at a hospital, a health care professional, usually a doctor or nurse, will ask the patient or a companion what happened and when the symptoms began. Blood tests, an electrocardiogram, and a brain scan such as computed tomography (CT) or magnetic resonance imaging (MRI) will often be done.",5,85,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
How to diagnose Stroke ?<|end|>
<|assistant|>
Doctors have several techniques and imaging tools to help diagnose stroke quickly and accurately. The first step in diagnosis is a short neurological examination, or an evaluation of the nervous system. When a possible stroke patient arrives at a hospital, a health care professional, usually a doctor or nurse, will ask the patient or a companion what happened and when the symptoms began. Blood tests, an electrocardiogram, and a brain scan such as computed tomography (CT) or magnetic resonance imaging (MRI) will often be done.<|end|>",210.0
treatment,What are the treatments for homocystinuria ?,"These resources address the diagnosis or management of homocystinuria:  - Baby's First Test  - Gene Review: Gene Review: Disorders of Intracellular Cobalamin Metabolism  - Gene Review: Gene Review: Homocystinuria Caused by Cystathionine Beta-Synthase Deficiency  - Genetic Testing Registry: Homocysteinemia due to MTHFR deficiency  - Genetic Testing Registry: Homocystinuria due to CBS deficiency  - Genetic Testing Registry: Homocystinuria, cblD type, variant 1  - Genetic Testing Registry: Homocystinuria-Megaloblastic anemia due to defect in cobalamin metabolism, cblE complementation type  - Genetic Testing Registry: METHYLCOBALAMIN DEFICIENCY, cblG TYPE  - Genetic Testing Registry: Methylmalonic acidemia with homocystinuria cblD  - Genetic Testing Registry: Methylmalonic aciduria, cblD type, variant 2  - MedlinePlus Encyclopedia: Homocystinuria  - New England Consortium of Metabolic Programs   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",7,145,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for homocystinuria ?<|end|>
<|assistant|>
These resources address the diagnosis or management of homocystinuria:  - Baby's First Test  - Gene Review: Gene Review: Disorders of Intracellular Cobalamin Metabolism  - Gene Review: Gene Review: Homocystinuria Caused by Cystathionine Beta-Synthase Deficiency  - Genetic Testing Registry: Homocysteinemia due to MTHFR deficiency  - Genetic Testing Registry: Homocystinuria due to CBS deficiency  - Genetic Testing Registry: Homocystinuria, cblD type, variant 1  - Genetic Testing Registry: Homocystinuria-Megaloblastic anemia due to defect in cobalamin metabolism, cblE complementation type  - Genetic Testing Registry: METHYLCOBALAMIN DEFICIENCY, cblG TYPE  - Genetic Testing Registry: Methylmalonic acidemia with homocystinuria cblD  - Genetic Testing Registry: Methylmalonic aciduria, cblD type, variant 2  - MedlinePlus Encyclopedia: Homocystinuria  - New England Consortium of Metabolic Programs   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care<|end|>",364.25
information,What is (are) X-linked sideroblastic anemia ?,"X-linked sideroblastic anemia is an inherited disorder that prevents developing red blood cells (erythroblasts) from making enough hemoglobin. People with X-linked sideroblastic anemia have mature red blood cells that are smaller than normal (microcytic) and appear pale (hypochromic) because of the shortage of hemoglobin. This disorder also leads to an abnormal accumulation of iron in red blood cells. The iron-loaded erythroblasts, which are present in bone marrow, are called ring sideroblasts. These abnormal cells give the condition its name. The signs and symptoms of X-linked sideroblastic anemia result from a combination of reduced hemoglobin and an overload of iron. They range from mild to severe and most often appear in young adulthood. Common features include fatigue, dizziness, a rapid heartbeat, pale skin, and an enlarged liver and spleen (hepatosplenomegaly). Over time, severe medical problems such as heart disease and liver damage (cirrhosis) can result from the buildup of excess iron in these organs. X-linked sideroblastic anemia is caused by mutation in the ALAS2 gene. In rare cases, mutations are found in both the HFE gene and the ALAS2 gene, resulting in a more severe form of X-linked sideroblastic anemia. X-linked sideroblastic anemia is inherited in an X-linked recessive pattern.",7,199,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What is (are) X-linked sideroblastic anemia ?<|end|>
<|assistant|>
X-linked sideroblastic anemia is an inherited disorder that prevents developing red blood cells (erythroblasts) from making enough hemoglobin. People with X-linked sideroblastic anemia have mature red blood cells that are smaller than normal (microcytic) and appear pale (hypochromic) because of the shortage of hemoglobin. This disorder also leads to an abnormal accumulation of iron in red blood cells. The iron-loaded erythroblasts, which are present in bone marrow, are called ring sideroblasts. These abnormal cells give the condition its name. The signs and symptoms of X-linked sideroblastic anemia result from a combination of reduced hemoglobin and an overload of iron. They range from mild to severe and most often appear in young adulthood. Common features include fatigue, dizziness, a rapid heartbeat, pale skin, and an enlarged liver and spleen (hepatosplenomegaly). Over time, severe medical problems such as heart disease and liver damage (cirrhosis) can result from the buildup of excess iron in these organs. X-linked sideroblastic anemia is caused by mutation in the ALAS2 gene. In rare cases, mutations are found in both the HFE gene and the ALAS2 gene, resulting in a more severe form of X-linked sideroblastic anemia. X-linked sideroblastic anemia is inherited in an X-linked recessive pattern.<|end|>",411.5
symptoms,What are the symptoms of Cutaneous mastocytoma ?,"What are the signs and symptoms of Cutaneous mastocytoma? The Human Phenotype Ontology provides the following list of signs and symptoms for Cutaneous mastocytoma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal blistering of the skin 90% Hypermelanotic macule 90% Mastocytosis 90% Pruritus 90% Urticaria 90% Thickened skin 50% Abdominal pain 7.5% Impaired temperature sensation 7.5% Migraine 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",8,250,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Cutaneous mastocytoma ?<|end|>
<|assistant|>
What are the signs and symptoms of Cutaneous mastocytoma? The Human Phenotype Ontology provides the following list of signs and symptoms for Cutaneous mastocytoma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal blistering of the skin 90% Hypermelanotic macule 90% Mastocytosis 90% Pruritus 90% Urticaria 90% Thickened skin 50% Abdominal pain 7.5% Impaired temperature sensation 7.5% Migraine 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",464.0
treatment,What are the treatments for Acanthamoeba - Granulomatous Amebic Encephalitis (GAE); Keratitis ?,"Early diagnosis is essential for effective treatment of Acanthamoeba keratitis. Several prescription eye medications are available for treatment. However, the infection can be difficult to treat. The best treatment regimen for each patient should be determined by an eye doctor. If you suspect your eye may be infected with Acanthamoeba, see an eye doctor immediately.
    
Skin infections that are caused by Acanthamoeba but have not spread to the central nervous system can be successfully treated. Because this is a serious infection and the people affected typically have weakened immune systems, early diagnosis offers the best chance at cure.
    
Most cases of brain and spinal cord infection with Acanthamoeba (Granulomatous Amebic Encephalitis) are fatal.",13,113,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the treatments for Acanthamoeba - Granulomatous Amebic Encephalitis (GAE); Keratitis ?<|end|>
<|assistant|>
Early diagnosis is essential for effective treatment of Acanthamoeba keratitis. Several prescription eye medications are available for treatment. However, the infection can be difficult to treat. The best treatment regimen for each patient should be determined by an eye doctor. If you suspect your eye may be infected with Acanthamoeba, see an eye doctor immediately.
    
Skin infections that are caused by Acanthamoeba but have not spread to the central nervous system can be successfully treated. Because this is a serious infection and the people affected typically have weakened immune systems, early diagnosis offers the best chance at cure.
    
Most cases of brain and spinal cord infection with Acanthamoeba (Granulomatous Amebic Encephalitis) are fatal.<|end|>",286.0
susceptibility,Who is at risk for Parasites - Hookworm? ?,"Hookworm is a soil-transmitted helminth (STH) and is one of the most common roundworm of humans. Infection is caused by the nematode parasites Necator americanus and Ancylostoma duodenale. Hookworm infections often occur in areas where human feces are used as fertilizer or where defecation onto soil happens.
    Geographic Distribution
    
The geographic distributions of the hookworm species that are intestinal parasites in human, Ancylostoma duodenale and Necator americanus, are worldwide in areas with warm, moist climates and are widely overlapping. Necator americanus was widespread in the Southeastern United States until the early 20th century.",9,93,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Who is at risk for Parasites - Hookworm? ?<|end|>
<|assistant|>
Hookworm is a soil-transmitted helminth (STH) and is one of the most common roundworm of humans. Infection is caused by the nematode parasites Necator americanus and Ancylostoma duodenale. Hookworm infections often occur in areas where human feces are used as fertilizer or where defecation onto soil happens.
    Geographic Distribution
    
The geographic distributions of the hookworm species that are intestinal parasites in human, Ancylostoma duodenale and Necator americanus, are worldwide in areas with warm, moist climates and are widely overlapping. Necator americanus was widespread in the Southeastern United States until the early 20th century.<|end|>",245.75
inheritance,Is Carpenter syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",5,51,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
Is Carpenter syndrome inherited ?<|end|>
<|assistant|>
This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.<|end|>",155.25
genetic changes,What are the genetic changes related to glycogen storage disease type VI ?,"Mutations in the PYGL gene cause GSDVI. The PYGL gene provides instructions for making an enzyme called liver glycogen phosphorylase. This enzyme is found only in liver cells, where it breaks down glycogen into a type of sugar called glucose-1-phosphate. Additional steps convert glucose-1-phosphate into glucose, a simple sugar that is the main energy source for most cells in the body.  PYGL gene mutations prevent liver glycogen phosphorylase from breaking down glycogen effectively. As a result, liver cells cannot use glycogen for energy. Since glycogen cannot be broken down, it accumulates within liver cells, causing these cells to become enlarged and dysfunctional.",13,102,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the genetic changes related to glycogen storage disease type VI ?<|end|>
<|assistant|>
Mutations in the PYGL gene cause GSDVI. The PYGL gene provides instructions for making an enzyme called liver glycogen phosphorylase. This enzyme is found only in liver cells, where it breaks down glycogen into a type of sugar called glucose-1-phosphate. Additional steps convert glucose-1-phosphate into glucose, a simple sugar that is the main energy source for most cells in the body.  PYGL gene mutations prevent liver glycogen phosphorylase from breaking down glycogen effectively. As a result, liver cells cannot use glycogen for energy. Since glycogen cannot be broken down, it accumulates within liver cells, causing these cells to become enlarged and dysfunctional.<|end|>",258.25
symptoms,What are the symptoms of Deafness and myopia syndrome ?,"What are the signs and symptoms of Deafness and myopia syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Deafness and myopia syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Conductive hearing impairment - Hematuria - Intellectual disability - Myopia - Proteinuria - Severe Myopia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",10,247,"<|system|>
You are a helpful medical assistant. Answer the medical question accurately based on information from the NIH (National Institutes of Health). Always remind users to consult a healthcare professional for personal medical advice.<|end|>
<|user|>
What are the symptoms of Deafness and myopia syndrome ?<|end|>
<|assistant|>
What are the signs and symptoms of Deafness and myopia syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Deafness and myopia syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Conductive hearing impairment - Hematuria - Intellectual disability - Myopia - Proteinuria - Severe Myopia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.<|end|>",456.25
